City,Date,Month,Confirmed,Recovered,Deceased
Hingoli,2020-07-13,Jul,342,279,2
Hingoli,2020-07-14,Jul,344,286,2
Hingoli,2020-07-15,Jul,368,291,2
Hingoli,2020-07-16,Jul,369,292,2
Hingoli,2020-07-17,Jul,384,292,3
Hingoli,2020-07-18,Jul,387,295,3
Hingoli,2020-07-19,Jul,402,297,3
Hingoli,2020-07-20,Jul,435,306,3
Hingoli,2020-07-21,Jul,443,309,3
Hingoli,2020-07-22,Jul,453,309,4
Hingoli,2020-07-23,Jul,474,322,8
Hingoli,2020-07-24,Jul,499,328,9
Hingoli,2020-07-25,Jul,508,357,9
Hingoli,2020-07-26,Jul,509,357,10
Hingoli,2020-07-27,Jul,522,362,11
Hingoli,2020-07-28,Jul,527,367,11
Hingoli,2020-07-29,Jul,537,381,12
Hingoli,2020-07-30,Jul,547,401,12
Hingoli,2020-07-31,Jul,550,425,12
Hingoli,2020-08-01,Aug,555,429,13
Hingoli,2020-08-02,Aug,568,434,15
Hingoli,2020-08-03,Aug,668,442,15
Hingoli,2020-08-04,Aug,671,446,15
Hingoli,2020-08-05,Aug,675,447,15
Hingoli,2020-08-06,Aug,689,451,15
Hingoli,2020-08-07,Aug,749,486,15
Hingoli,2020-08-08,Aug,749,486,15
Jalgaon,2020-04-26,Apr,19,1,4
Jalgaon,2020-04-27,Apr,20,1,5
Jalgaon,2020-04-28,Apr,40,1,9
Jalgaon,2020-04-29,Apr,40,1,9
Jalgaon,2020-04-30,Apr,40,1,9
Jalgaon,2020-05-01,May,44,1,12
Jalgaon,2020-05-02,May,46,1,12
Jalgaon,2020-05-03,May,46,1,12
Jalgaon,2020-05-04,May,57,1,12
Jalgaon,2020-05-05,May,58,1,12
Jalgaon,2020-05-06,May,65,1,13
Jalgaon,2020-05-07,May,78,2,13
Jalgaon,2020-05-08,May,96,2,14
Jalgaon,2020-05-09,May,133,2,14
Jalgaon,2020-05-10,May,178,5,19
Jalgaon,2020-05-11,May,180,29,19
Jalgaon,2020-05-12,May,192,29,24
Jalgaon,2020-05-13,May,206,29,26
Jalgaon,2020-05-14,May,223,32,26
Jalgaon,2020-05-15,May,246,46,27
Jalgaon,2020-05-16,May,250,52,30
Jalgaon,2020-05-17,May,266,75,30
Jalgaon,2020-05-18,May,292,77,33
Jalgaon,2020-05-19,May,303,105,33
Jalgaon,2020-05-20,May,303,120,33
Jalgaon,2020-05-21,May,331,135,33
Jalgaon,2020-05-22,May,395,174,41
Jalgaon,2020-05-23,May,403,182,41
Jalgaon,2020-05-24,May,411,182,41
Jalgaon,2020-05-25,May,418,185,41
Jalgaon,2020-05-26,May,447,204,41
Jalgaon,2020-05-27,May,505,218,51
Jalgaon,2020-05-28,May,526,239,52
Jalgaon,2020-05-29,May,555,263,69
Jalgaon,2020-05-30,May,607,272,72
Jalgaon,2020-05-31,May,616,277,72
Jalgaon,2020-06-01,Jun,696,298,72
Jalgaon,2020-06-02,Jun,760,324,72
Jalgaon,2020-06-03,Jun,781,330,74
Jalgaon,2020-06-04,Jun,852,362,95
Jalgaon,2020-06-05,Jun,896,374,109
Jalgaon,2020-06-06,Jun,963,411,109
Jalgaon,2020-06-07,Jun,1049,451,109
Jalgaon,2020-06-08,Jun,1081,490,115
Jalgaon,2020-06-09,Jun,1149,516,115
Jalgaon,2020-06-10,Jun,1288,569,120
Jalgaon,2020-06-11,Jun,1366,600,120
Jalgaon,2020-06-12,Jun,1540,634,120
Jalgaon,2020-06-13,Jun,1633,653,120
Jalgaon,2020-06-14,Jun,1702,668,131
Jalgaon,2020-06-15,Jun,1783,730,135
Jalgaon,2020-06-16,Jun,1881,798,169
Jalgaon,2020-06-17,Jun,1936,880,176
Jalgaon,2020-06-18,Jun,2031,929,176
Jalgaon,2020-06-19,Jun,2118,1075,179
Jalgaon,2020-06-20,Jun,2183,1136,182
Jalgaon,2020-06-21,Jun,2258,1187,182
Jalgaon,2020-06-22,Jun,2426,1244,182
Jalgaon,2020-06-23,Jun,2476,1267,189
Jalgaon,2020-06-24,Jun,2500,1296,198
Jalgaon,2020-06-25,Jun,2652,1361,204
Jalgaon,2020-06-26,Jun,2806,1496,204
Jalgaon,2020-06-27,Jun,2899,1733,214
Jalgaon,2020-06-28,Jun,3002,1793,220
Jalgaon,2020-06-29,Jun,3301,1845,228
Jalgaon,2020-06-30,Jun,3415,1916,234
Jalgaon,2020-07-01,Jul,3507,2006,245
Jalgaon,2020-07-02,Jul,3647,2108,255
Jalgaon,2020-07-03,Jul,3856,2194,261
Jalgaon,2020-07-04,Jul,4026,2263,268
Jalgaon,2020-07-05,Jul,4236,2420,278
Jalgaon,2020-07-06,Jul,4473,2506,294
Jalgaon,2020-07-07,Jul,4712,2680,302
Jalgaon,2020-07-08,Jul,4846,2774,312
Jalgaon,2020-07-09,Jul,4996,2850,319
Jalgaon,2020-07-10,Jul,5260,3147,326
Jalgaon,2020-07-11,Jul,5601,3242,343
Jalgaon,2020-07-12,Jul,5810,3336,345
Jalgaon,2020-07-13,Jul,6030,3508,353
Jalgaon,2020-07-14,Jul,6355,3661,361
Jalgaon,2020-07-15,Jul,6576,3768,375
Jalgaon,2020-07-16,Jul,6868,4090,377
Jalgaon,2020-07-17,Jul,6966,4203,381
Jalgaon,2020-07-18,Jul,7166,4515,382
Jalgaon,2020-07-19,Jul,7314,4749,393
Jalgaon,2020-07-20,Jul,7723,5031,414
Jalgaon,2020-07-21,Jul,7955,5271,420
Jalgaon,2020-07-22,Jul,8138,5455,429
Jalgaon,2020-07-23,Jul,8501,5662,442
Jalgaon,2020-07-24,Jul,8746,5782,452
Jalgaon,2020-07-25,Jul,8925,5975,461
Jalgaon,2020-07-26,Jul,9084,6108,476
Jalgaon,2020-07-27,Jul,9503,6384,482
Jalgaon,2020-07-28,Jul,9872,6668,495
Jalgaon,2020-07-29,Jul,10063,6856,507
Jalgaon,2020-07-30,Jul,10438,7088,515
Jalgaon,2020-07-31,Jul,10826,7385,518
Jalgaon,2020-08-01,Aug,11099,7688,538
Jalgaon,2020-08-02,Aug,11342,7822,540
Jalgaon,2020-08-03,Aug,11795,8155,546
Jalgaon,2020-08-04,Aug,12085,8318,558
Jalgaon,2020-08-05,Aug,12551,8595,562
Jalgaon,2020-08-06,Aug,13031,8951,575
Jalgaon,2020-08-07,Aug,13452,9164,581
Jalgaon,2020-08-08,Aug,13452,9164,581
Jalna,2020-04-26,Apr,2,0,0
Jalna,2020-04-27,Apr,2,0,0
Jalna,2020-04-28,Apr,2,0,0
Jalna,2020-04-29,Apr,2,0,0
Jalna,2020-04-30,Apr,2,1,0
Jalna,2020-05-01,May,3,1,0
Jalna,2020-05-02,May,8,1,0
Jalna,2020-05-03,May,8,1,0
Jalna,2020-05-04,May,8,1,0
Jalna,2020-05-05,May,8,1,0
Jalna,2020-05-06,May,8,1,0
Jalna,2020-05-07,May,8,1,0
Jalna,2020-05-08,May,12,1,0
Jalna,2020-05-09,May,12,1,0
Jalna,2020-05-10,May,12,1,0
Jalna,2020-05-11,May,14,1,0
Jalna,2020-05-12,May,16,1,0
Jalna,2020-05-13,May,16,1,0
Jalna,2020-05-14,May,20,1,0
Jalna,2020-05-15,May,21,5,0
Jalna,2020-05-16,May,21,7,0
Jalna,2020-05-17,May,28,7,0
Jalna,2020-05-18,May,36,7,0
Jalna,2020-05-19,May,38,8,0
Jalna,2020-05-20,May,38,8,0
Jalna,2020-05-21,May,43,8,0
Jalna,2020-05-22,May,46,11,0
Jalna,2020-05-23,May,54,13,0
Jalna,2020-05-24,May,56,13,0
Jalna,2020-05-25,May,63,15,0
Jalna,2020-05-26,May,73,16,0
Jalna,2020-05-27,May,79,23,0
Jalna,2020-05-28,May,87,24,0
Jalna,2020-05-29,May,117,32,0
Jalna,2020-05-30,May,119,45,0
Jalna,2020-05-31,May,125,54,0
Jalna,2020-06-01,Jun,129,57,1
Jalna,2020-06-02,Jun,130,58,1
Jalna,2020-06-03,Jun,154,59,2
Jalna,2020-06-04,Jun,159,72,3
Jalna,2020-06-05,Jun,170,78,3
Jalna,2020-06-06,Jun,177,85,3
Jalna,2020-06-07,Jun,188,120,4
Jalna,2020-06-08,Jun,208,130,5
Jalna,2020-06-09,Jun,209,131,5
Jalna,2020-06-10,Jun,225,148,5
Jalna,2020-06-11,Jun,225,148,6
Jalna,2020-06-12,Jun,250,148,6
Jalna,2020-06-13,Jun,258,156,6
Jalna,2020-06-14,Jun,272,159,6
Jalna,2020-06-15,Jun,280,171,8
Jalna,2020-06-16,Jun,295,181,12
Jalna,2020-06-17,Jun,314,194,12
Jalna,2020-06-18,Jun,319,201,12
Jalna,2020-06-19,Jun,327,226,12
Jalna,2020-06-20,Jun,360,230,11
Jalna,2020-06-21,Jun,365,231,11
Jalna,2020-06-22,Jun,372,250,11
Jalna,2020-06-23,Jun,395,259,11
Jalna,2020-06-24,Jun,395,264,12
Jalna,2020-06-25,Jun,411,282,12
Jalna,2020-06-26,Jun,418,292,12
Jalna,2020-06-27,Jun,470,313,13
Jalna,2020-06-28,Jun,488,313,14
Jalna,2020-06-29,Jun,535,333,14
Jalna,2020-06-30,Jun,552,334,14
Jalna,2020-07-01,Jul,583,344,17
Jalna,2020-07-02,Jul,613,355,19
Jalna,2020-07-03,Jul,619,363,24
Jalna,2020-07-04,Jul,683,380,24
Jalna,2020-07-05,Jul,719,380,24
Jalna,2020-07-06,Jul,758,397,29
Jalna,2020-07-07,Jul,832,424,31
Jalna,2020-07-08,Jul,845,456,34
Jalna,2020-07-09,Jul,852,474,35
Jalna,2020-07-10,Jul,880,475,36
Jalna,2020-07-11,Jul,906,506,44
Jalna,2020-07-12,Jul,983,506,47
Jalna,2020-07-13,Jul,1083,571,47
Jalna,2020-07-14,Jul,1084,580,47
Jalna,2020-07-15,Jul,1089,612,50
Jalna,2020-07-16,Jul,1146,631,50
Jalna,2020-07-17,Jul,1228,639,54
Jalna,2020-07-18,Jul,1298,661,54
Jalna,2020-07-19,Jul,1366,661,55
Jalna,2020-07-20,Jul,1461,664,56
Jalna,2020-07-21,Jul,1516,673,57
Jalna,2020-07-22,Jul,1571,673,58
Jalna,2020-07-23,Jul,1578,681,61
Jalna,2020-07-24,Jul,1610,761,64
Jalna,2020-07-25,Jul,1718,909,67
Jalna,2020-07-26,Jul,1762,909,68
Jalna,2020-07-27,Jul,1791,1150,68
Jalna,2020-07-28,Jul,1846,1334,69
Jalna,2020-07-29,Jul,1863,1418,73
Jalna,2020-07-30,Jul,1913,1421,73
Jalna,2020-07-31,Jul,1940,1434,74
Jalna,2020-08-01,Aug,1962,1453,75
Jalna,2020-08-02,Aug,1990,1481,77
Jalna,2020-08-03,Aug,2009,1512,78
Jalna,2020-08-04,Aug,2010,1512,78
Jalna,2020-08-05,Aug,2021,1533,79
Jalna,2020-08-06,Aug,2087,1553,79
Jalna,2020-08-07,Aug,2148,1594,79
Jalna,2020-08-08,Aug,2148,1594,79
Kolhapur,2020-04-26,Apr,10,4,0
Kolhapur,2020-04-27,Apr,11,4,0
Kolhapur,2020-04-28,Apr,12,4,0
Kolhapur,2020-04-29,Apr,12,4,0
Kolhapur,2020-04-30,Apr,14,4,0
Kolhapur,2020-05-01,May,15,5,0
Kolhapur,2020-05-02,May,16,5,0
Kolhapur,2020-05-03,May,16,5,0
Kolhapur,2020-05-04,May,14,5,0
Kolhapur,2020-05-05,May,15,5,1
Kolhapur,2020-05-06,May,16,5,1
Kolhapur,2020-05-07,May,16,8,1
Kolhapur,2020-05-08,May,16,8,1
Kolhapur,2020-05-09,May,19,8,1
Kolhapur,2020-05-10,May,19,8,1
Kolhapur,2020-05-11,May,19,8,1
Kolhapur,2020-05-12,May,19,8,1
Kolhapur,2020-05-13,May,22,8,1
Kolhapur,2020-05-14,May,25,8,1
Kolhapur,2020-05-15,May,25,8,1
Kolhapur,2020-05-16,May,27,8,1
Kolhapur,2020-05-17,May,36,11,1
Kolhapur,2020-05-18,May,52,11,1
Kolhapur,2020-05-19,May,81,11,1
Kolhapur,2020-05-20,May,139,11,1
Kolhapur,2020-05-21,May,161,11,1
Kolhapur,2020-05-22,May,195,12,1
Kolhapur,2020-05-23,May,229,12,1
Kolhapur,2020-05-24,May,259,12,1
Kolhapur,2020-05-25,May,267,15,1
Kolhapur,2020-05-26,May,340,18,1
Kolhapur,2020-05-27,May,346,18,1
Kolhapur,2020-05-28,May,351,36,1
Kolhapur,2020-05-29,May,379,87,4
Kolhapur,2020-05-30,May,429,104,4
Kolhapur,2020-05-31,May,457,150,4
Kolhapur,2020-06-01,Jun,509,150,4
Kolhapur,2020-06-02,Jun,543,205,4
Kolhapur,2020-06-03,Jun,607,213,6
Kolhapur,2020-06-04,Jun,612,260,6
Kolhapur,2020-06-05,Jun,630,303,6
Kolhapur,2020-06-06,Jun,638,334,6
Kolhapur,2020-06-07,Jun,647,335,8
Kolhapur,2020-06-08,Jun,648,394,8
Kolhapur,2020-06-09,Jun,670,430,8
Kolhapur,2020-06-10,Jun,671,470,8
Kolhapur,2020-06-11,Jun,675,504,8
Kolhapur,2020-06-12,Jun,681,504,8
Kolhapur,2020-06-13,Jun,692,521,8
Kolhapur,2020-06-14,Jun,694,532,8
Kolhapur,2020-06-15,Jun,729,532,8
Kolhapur,2020-06-16,Jun,733,532,8
Kolhapur,2020-06-17,Jun,734,615,8
Kolhapur,2020-06-18,Jun,736,646,8
Kolhapur,2020-06-19,Jun,737,661,8
Kolhapur,2020-06-20,Jun,739,666,8
Kolhapur,2020-06-21,Jun,741,670,8
Kolhapur,2020-06-22,Jun,747,677,8
Kolhapur,2020-06-23,Jun,750,691,8
Kolhapur,2020-06-24,Jun,758,700,8
Kolhapur,2020-06-25,Jun,774,700,8
Kolhapur,2020-06-26,Jun,787,707,9
Kolhapur,2020-06-27,Jun,809,710,10
Kolhapur,2020-06-28,Jun,824,710,10
Kolhapur,2020-06-29,Jun,841,711,10
Kolhapur,2020-06-30,Jun,846,711,11
Kolhapur,2020-07-01,Jul,858,717,11
Kolhapur,2020-07-02,Jul,874,722,12
Kolhapur,2020-07-03,Jul,886,724,12
Kolhapur,2020-07-04,Jul,895,732,12
Kolhapur,2020-07-05,Jul,920,732,12
Kolhapur,2020-07-06,Jul,949,733,13
Kolhapur,2020-07-07,Jul,969,735,13
Kolhapur,2020-07-08,Jul,1024,758,16
Kolhapur,2020-07-09,Jul,1043,759,16
Kolhapur,2020-07-10,Jul,1062,765,17
Kolhapur,2020-07-11,Jul,1096,794,19
Kolhapur,2020-07-12,Jul,1123,807,20
Kolhapur,2020-07-13,Jul,1220,822,20
Kolhapur,2020-07-14,Jul,1322,831,20
Kolhapur,2020-07-15,Jul,1385,840,25
Kolhapur,2020-07-16,Jul,1534,886,27
Kolhapur,2020-07-17,Jul,1604,890,29
Kolhapur,2020-07-18,Jul,1865,904,29
Kolhapur,2020-07-19,Jul,2071,907,30
Kolhapur,2020-07-20,Jul,2250,950,34
Kolhapur,2020-07-21,Jul,2413,975,37
Kolhapur,2020-07-22,Jul,2646,988,53
Kolhapur,2020-07-23,Jul,2844,1004,57
Kolhapur,2020-07-24,Jul,3213,1008,64
Kolhapur,2020-07-25,Jul,3324,1024,71
Kolhapur,2020-07-26,Jul,3478,1156,74
Kolhapur,2020-07-27,Jul,3891,1169,82
Kolhapur,2020-07-28,Jul,4020,1235,88
Kolhapur,2020-07-29,Jul,4176,1288,92
Kolhapur,2020-07-30,Jul,4571,1393,95
Kolhapur,2020-07-31,Jul,5060,1590,105
Kolhapur,2020-08-01,Aug,5666,1694,113
Kolhapur,2020-08-02,Aug,5863,2049,116
Kolhapur,2020-08-03,Aug,6414,2233,125
Kolhapur,2020-08-04,Aug,6657,2577,165
Kolhapur,2020-08-05,Aug,7087,2731,177
Kolhapur,2020-08-06,Aug,7651,2817,190
Kolhapur,2020-08-07,Aug,7921,2930,196
Kolhapur,2020-08-08,Aug,7921,2930,196
Latur,2020-04-26,Apr,9,8,1
Latur,2020-04-27,Apr,10,8,1
Latur,2020-04-28,Apr,12,8,1
Latur,2020-04-29,Apr,12,8,1
Latur,2020-04-30,Apr,12,8,1
Latur,2020-05-01,May,12,8,1
Latur,2020-05-02,May,12,8,1
Latur,2020-05-03,May,12,8,1
Latur,2020-05-04,May,19,8,1
Latur,2020-05-05,May,19,8,1
Latur,2020-05-06,May,19,8,1
Latur,2020-05-07,May,25,8,1
Latur,2020-05-08,May,25,8,1
Latur,2020-05-09,May,25,8,1
Latur,2020-05-10,May,26,8,1
Latur,2020-05-11,May,31,8,1
Latur,2020-05-12,May,31,11,1
Latur,2020-05-13,May,32,11,1
Latur,2020-05-14,May,32,15,1
Latur,2020-05-15,May,32,15,1
Latur,2020-05-16,May,34,21,1
Latur,2020-05-17,May,44,21,2
Latur,2020-05-18,May,50,22,2
Latur,2020-05-19,May,50,22,2
Latur,2020-05-20,May,50,28,2
Latur,2020-05-21,May,54,28,2
Latur,2020-05-22,May,61,28,2
Latur,2020-05-23,May,67,28,2
Latur,2020-05-24,May,71,28,3
Latur,2020-05-25,May,82,38,3
Latur,2020-05-26,May,82,42,3
Latur,2020-05-27,May,94,42,3
Latur,2020-05-28,May,107,50,3
Latur,2020-05-29,May,108,52,3
Latur,2020-05-30,May,118,55,3
Latur,2020-05-31,May,125,60,3
Latur,2020-06-01,Jun,125,60,3
Latur,2020-06-02,Jun,125,69,3
Latur,2020-06-03,Jun,125,69,3
Latur,2020-06-04,Jun,131,72,4
Latur,2020-06-05,Jun,132,83,4
Latur,2020-06-06,Jun,135,94,4
Latur,2020-06-07,Jun,137,102,4
Latur,2020-06-08,Jun,138,102,4
Latur,2020-06-09,Jun,139,112,4
Latur,2020-06-10,Jun,147,118,4
Latur,2020-06-11,Jun,152,118,6
Latur,2020-06-12,Jun,160,118,6
Latur,2020-06-13,Jun,163,118,8
Latur,2020-06-14,Jun,176,120,8
Latur,2020-06-15,Jun,181,121,8
Latur,2020-06-16,Jun,188,121,11
Latur,2020-06-17,Jun,198,126,13
Latur,2020-06-18,Jun,201,127,13
Latur,2020-06-19,Jun,209,130,13
Latur,2020-06-20,Jun,212,136,11
Latur,2020-06-21,Jun,217,139,12
Latur,2020-06-22,Jun,226,142,13
Latur,2020-06-23,Jun,227,149,13
Latur,2020-06-24,Jun,237,149,13
Latur,2020-06-25,Jun,241,165,13
Latur,2020-06-26,Jun,256,176,15
Latur,2020-06-27,Jun,275,183,17
Latur,2020-06-28,Jun,303,191,17
Latur,2020-06-29,Jun,320,191,17
Latur,2020-06-30,Jun,331,191,18
Latur,2020-07-01,Jul,350,195,19
Latur,2020-07-02,Jul,383,199,19
Latur,2020-07-03,Jul,396,204,20
Latur,2020-07-04,Jul,404,223,22
Latur,2020-07-05,Jul,425,229,22
Latur,2020-07-06,Jul,446,232,24
Latur,2020-07-07,Jul,493,252,27
Latur,2020-07-08,Jul,532,265,27
Latur,2020-07-09,Jul,552,277,28
Latur,2020-07-10,Jul,606,284,29
Latur,2020-07-11,Jul,630,317,32
Latur,2020-07-12,Jul,664,325,33
Latur,2020-07-13,Jul,719,336,35
Latur,2020-07-14,Jul,758,350,37
Latur,2020-07-15,Jul,798,364,41
Latur,2020-07-16,Jul,894,387,45
Latur,2020-07-17,Jul,972,407,47
Latur,2020-07-18,Jul,1015,434,48
Latur,2020-07-19,Jul,1108,467,52
Latur,2020-07-20,Jul,1108,496,53
Latur,2020-07-21,Jul,1231,541,59
Latur,2020-07-22,Jul,1267,569,62
Latur,2020-07-23,Jul,1267,621,68
Latur,2020-07-24,Jul,1358,649,70
Latur,2020-07-25,Jul,1476,708,70
Latur,2020-07-26,Jul,1528,764,73
Latur,2020-07-27,Jul,1642,810,75
Latur,2020-07-28,Jul,1739,860,80
Latur,2020-07-29,Jul,1808,900,82
Latur,2020-07-30,Jul,1939,964,86
Latur,2020-07-31,Jul,2067,1020,89
Latur,2020-08-01,Aug,2234,1122,95
Latur,2020-08-02,Aug,2372,1138,106
Latur,2020-08-03,Aug,2479,1212,113
Latur,2020-08-04,Aug,2598,1259,119
Latur,2020-08-05,Aug,2750,1298,122
Latur,2020-08-06,Aug,2962,1386,128
Latur,2020-08-07,Aug,3134,1420,133
Latur,2020-08-08,Aug,3134,1420,133
Mumbai,2020-04-26,Apr,5407,641,204
Mumbai,2020-04-27,Apr,5776,711,219
Mumbai,2020-04-28,Apr,6169,798,244
Mumbai,2020-04-29,Apr,6644,936,270
Mumbai,2020-04-30,Apr,7061,1092,290
Mumbai,2020-05-01,May,7812,1134,296
Mumbai,2020-05-02,May,8359,1203,322
Mumbai,2020-05-03,May,8800,1230,343
Mumbai,2020-05-04,May,9310,1395,361
Mumbai,2020-05-05,May,9945,1605,387
Mumbai,2020-05-06,May,10714,1694,412
Mumbai,2020-05-07,May,11394,1793,437
Mumbai,2020-05-08,May,12142,1867,462
Mumbai,2020-05-09,May,12864,1867,489
Mumbai,2020-05-10,May,13739,2296,508
Mumbai,2020-05-11,May,14521,2366,528
Mumbai,2020-05-12,May,14947,2513,556
Mumbai,2020-05-13,May,15747,2739,596
Mumbai,2020-05-14,May,16738,2944,621
Mumbai,2020-05-15,May,17671,3125,655
Mumbai,2020-05-16,May,18555,3260,696
Mumbai,2020-05-17,May,20150,3498,734
Mumbai,2020-05-18,May,21335,3730,757
Mumbai,2020-05-19,May,22746,4352,800
Mumbai,2020-05-20,May,24118,4702,841
Mumbai,2020-05-21,May,25500,5769,882
Mumbai,2020-05-22,May,27251,6096,909
Mumbai,2020-05-23,May,28817,6381,949
Mumbai,2020-05-24,May,30542,7083,988
Mumbai,2020-05-25,May,31972,7584,1026
Mumbai,2020-05-26,May,32974,8013,1065
Mumbai,2020-05-27,May,34018,8408,1097
Mumbai,2020-05-28,May,35485,8650,1135
Mumbai,2020-05-29,May,36932,16008,1173
Mumbai,2020-05-30,May,38442,16364,1227
Mumbai,2020-05-31,May,39686,16791,1279
Mumbai,2020-06-01,Jun,41099,16985,1319
Mumbai,2020-06-02,Jun,42216,17213,1368
Mumbai,2020-06-03,Jun,43492,17472,1417
Mumbai,2020-06-04,Jun,44931,18096,1465
Mumbai,2020-06-05,Jun,46080,18778,1519
Mumbai,2020-06-06,Jun,47354,19977,1577
Mumbai,2020-06-07,Jun,48774,21190,1638
Mumbai,2020-06-08,Jun,50085,22032,1702
Mumbai,2020-06-09,Jun,51100,22943,1760
Mumbai,2020-06-10,Jun,52667,23694,1857
Mumbai,2020-06-11,Jun,54085,24209,1954
Mumbai,2020-06-12,Jun,55451,25152,2044
Mumbai,2020-06-13,Jun,56831,25947,2113
Mumbai,2020-06-14,Jun,58226,26986,2182
Mumbai,2020-06-15,Jun,59293,30125,2250
Mumbai,2020-06-16,Jun,60228,31041,3167
Mumbai,2020-06-17,Jun,61587,31338,3244
Mumbai,2020-06-18,Jun,62875,31856,3311
Mumbai,2020-06-19,Jun,64139,32264,3425
Mumbai,2020-06-20,Jun,65329,32867,3561
Mumbai,2020-06-21,Jun,66488,33491,3671
Mumbai,2020-06-22,Jun,67586,34121,3737
Mumbai,2020-06-23,Jun,68410,34576,3844
Mumbai,2020-06-24,Jun,69528,37008,3964
Mumbai,2020-06-25,Jun,70878,39149,4062
Mumbai,2020-06-26,Jun,72175,39744,4179
Mumbai,2020-06-27,Jun,74252,42329,4284
Mumbai,2020-06-28,Jun,75539,43154,4371
Mumbai,2020-06-29,Jun,76765,43545,4463
Mumbai,2020-06-30,Jun,77658,44170,4556
Mumbai,2020-07-01,Jul,79145,44791,4631
Mumbai,2020-07-02,Jul,80699,50691,4689
Mumbai,2020-07-03,Jul,82074,52392,4762
Mumbai,2020-07-04,Jul,83237,53463,4830
Mumbai,2020-07-05,Jul,84524,55884,4899
Mumbai,2020-07-06,Jul,85724,57152,4938
Mumbai,2020-07-07,Jul,86509,58137,5002
Mumbai,2020-07-08,Jul,87856,59238,5064
Mumbai,2020-07-09,Jul,89124,60195,5132
Mumbai,2020-07-10,Jul,90461,61934,5205
Mumbai,2020-07-11,Jul,91745,63431,5244
Mumbai,2020-07-12,Jul,92988,64872,5288
Mumbai,2020-07-13,Jul,94146,65622,5335
Mumbai,2020-07-14,Jul,95100,66633,5405
Mumbai,2020-07-15,Jul,96474,67830,5467
Mumbai,2020-07-16,Jul,97950,67830,5523
Mumbai,2020-07-17,Jul,99164,69340,5585
Mumbai,2020-07-18,Jul,100350,70492,5650
Mumbai,2020-07-19,Jul,101388,71685,5714
Mumbai,2020-07-20,Jul,102423,72648,5755
Mumbai,2020-07-21,Jul,103368,73555,5817
Mumbai,2020-07-22,Jul,104678,75118,5875
Mumbai,2020-07-23,Jul,105923,77102,5930
Mumbai,2020-07-24,Jul,106980,78259,5984
Mumbai,2020-07-25,Jul,108060,78876,6036
Mumbai,2020-07-26,Jul,109161,80238,6093
Mumbai,2020-07-27,Jul,110182,81944,6132
Mumbai,2020-07-28,Jul,110882,84411,6187
Mumbai,2020-07-29,Jul,111991,85327,6247
Mumbai,2020-07-30,Jul,113199,86447,6300
Mumbai,2020-07-31,Jul,114284,87074,6353
Mumbai,2020-08-01,Aug,115331,87906,6398
Mumbai,2020-08-02,Aug,116436,88299,6447
Mumbai,2020-08-03,Aug,117406,90089,6493
Mumbai,2020-08-04,Aug,118115,90960,6549
Mumbai,2020-08-05,Aug,119240,91673,6591
Mumbai,2020-08-06,Aug,120150,92659,6648
Mumbai,2020-08-07,Aug,121012,93898,6693
Mumbai,2020-08-08,Aug,121012,93898,6693
Nagpur,2020-04-26,Apr,107,20,1
Nagpur,2020-04-27,Apr,127,20,1
Nagpur,2020-04-28,Apr,135,20,1
Nagpur,2020-04-29,Apr,138,35,1
Nagpur,2020-04-30,Apr,139,37,2
Nagpur,2020-05-01,May,139,37,2
Nagpur,2020-05-02,May,146,37,2
Nagpur,2020-05-03,May,152,40,2
Nagpur,2020-05-04,May,174,50,2
Nagpur,2020-05-05,May,181,56,2
Nagpur,2020-05-06,May,182,63,2
Nagpur,2020-05-07,May,206,63,2
Nagpur,2020-05-08,May,212,63,2
Nagpur,2020-05-09,May,224,63,2
Nagpur,2020-05-10,May,251,66,2
Nagpur,2020-05-11,May,259,71,2
Nagpur,2020-05-12,May,268,75,2
Nagpur,2020-05-13,May,317,86,2
Nagpur,2020-05-14,May,331,93,2
Nagpur,2020-05-15,May,334,128,2
Nagpur,2020-05-16,May,352,159,2
Nagpur,2020-05-17,May,357,162,2
Nagpur,2020-05-18,May,375,188,4
Nagpur,2020-05-19,May,388,228,6
Nagpur,2020-05-20,May,423,269,6
Nagpur,2020-05-21,May,437,274,6
Nagpur,2020-05-22,May,460,283,7
Nagpur,2020-05-23,May,465,293,7
Nagpur,2020-05-24,May,471,306,7
Nagpur,2020-05-25,May,475,329,7
Nagpur,2020-05-26,May,481,333,8
Nagpur,2020-05-27,May,484,334,9
Nagpur,2020-05-28,May,495,336,9
Nagpur,2020-05-29,May,511,342,9
Nagpur,2020-05-30,May,556,353,10
Nagpur,2020-05-31,May,574,358,10
Nagpur,2020-06-01,Jun,592,378,11
Nagpur,2020-06-02,Jun,614,381,11
Nagpur,2020-06-03,Jun,635,392,11
Nagpur,2020-06-04,Jun,662,410,11
Nagpur,2020-06-05,Jun,681,411,11
Nagpur,2020-06-06,Jun,738,416,11
Nagpur,2020-06-07,Jun,747,434,11
Nagpur,2020-06-08,Jun,761,466,11
Nagpur,2020-06-09,Jun,788,478,12
Nagpur,2020-06-10,Jun,831,495,12
Nagpur,2020-06-11,Jun,919,523,12
Nagpur,2020-06-12,Jun,969,536,12
Nagpur,2020-06-13,Jun,982,539,12
Nagpur,2020-06-14,Jun,1013,598,12
Nagpur,2020-06-15,Jun,1046,624,12
Nagpur,2020-06-16,Jun,1110,631,12
Nagpur,2020-06-17,Jun,1129,647,12
